Label,Run#,Success,Path Cost,Nodes Expanded,Nodes Generated,Runtime (s),Max Frontier,Timestamp
BT+LCV / Map Coloring,17,True,1.0,11,0,0.00135,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,18,True,1.0,11,0,0.000897,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,19,True,1.0,11,0,0.001019,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,20,True,1.0,11,0,0.000773,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,21,True,1.0,11,0,0.000967,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,22,True,1.0,11,0,0.000958,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,23,True,1.0,11,0,0.000827,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,24,True,1.0,11,0,0.001209,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,25,True,1.0,11,0,0.000895,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,26,True,1.0,11,0,0.000784,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,27,True,1.0,11,0,0.000848,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,28,True,1.0,11,0,0.001006,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,29,True,1.0,11,0,0.000838,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,30,True,1.0,11,0,0.000846,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,1,True,1.0,11,0,0.001425,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,2,True,1.0,11,0,0.000709,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,3,True,1.0,11,0,0.000701,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,4,True,1.0,11,0,0.000833,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,5,True,1.0,11,0,0.000695,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,6,True,1.0,11,0,0.000704,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,7,True,1.0,11,0,0.000697,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,8,True,1.0,11,0,0.001151,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,9,True,1.0,11,0,0.000875,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,10,True,1.0,11,0,0.000968,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,11,True,1.0,11,0,0.000723,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,12,True,1.0,11,0,0.000874,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,13,True,1.0,11,0,0.000849,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,14,True,1.0,11,0,0.00073,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,15,True,1.0,11,0,0.000882,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,16,True,1.0,11,0,0.000963,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,17,True,1.0,11,0,0.000715,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,18,True,1.0,11,0,0.000881,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,19,True,1.0,11,0,0.00091,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,20,True,1.0,11,0,0.000766,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,21,True,1.0,11,0,0.000715,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,22,True,1.0,11,0,0.000713,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,23,True,1.0,11,0,0.00126,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,24,True,1.0,11,0,0.000702,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,25,True,1.0,11,0,0.00081,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,26,True,1.0,11,0,0.000652,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,27,True,1.0,11,0,0.000641,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,28,True,1.0,11,0,0.000723,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,29,True,1.0,11,0,0.000864,0,2026-08-14T18:27:53+00:00
Backjumping / Map Coloring,30,True,1.0,11,0,0.0009,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,1,True,1.0,11,0,0.00074,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,2,True,1.0,11,0,0.001243,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,3,True,1.0,11,0,0.000647,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,4,True,1.0,11,0,0.000661,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,5,True,1.0,11,0,0.000694,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,6,True,1.0,11,0,0.000792,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,7,True,1.0,11,0,0.000772,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,8,True,1.0,11,0,0.000883,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,9,True,1.0,11,0,0.000769,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,10,True,1.0,11,0,0.000571,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,11,True,1.0,11,0,0.000643,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,12,True,1.0,11,0,0.00107,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,13,True,1.0,11,0,0.000652,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,14,True,1.0,11,0,0.000691,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,15,True,1.0,11,0,0.001077,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,16,True,1.0,11,0,0.000661,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,17,True,1.0,11,0,0.00063,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,18,True,1.0,11,0,0.000845,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,19,True,1.0,11,0,0.000715,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,20,True,1.0,11,0,0.0007,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,21,True,1.0,11,0,0.000814,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,22,True,1.0,11,0,0.000956,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,23,True,1.0,11,0,0.000695,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,24,True,1.0,11,0,0.00069,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,25,True,1.0,11,0,0.000848,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,26,True,1.0,11,0,0.000646,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,27,True,1.0,11,0,0.000663,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,28,True,1.0,11,0,0.000634,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,29,True,1.0,11,0,0.00088,0,2026-08-14T18:27:53+00:00
CBJ / Map Coloring,30,True,1.0,11,0,0.001068,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,1,True,1.0,11,0,0.001139,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,2,True,1.0,11,0,0.0007,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,3,True,1.0,11,0,0.000847,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,4,True,1.0,11,0,0.000629,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,5,True,1.0,11,0,0.000729,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,6,True,1.0,11,0,0.000676,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,7,True,1.0,11,0,0.00083,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,8,True,1.0,11,0,0.001018,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,9,True,1.0,11,0,0.000844,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,10,True,1.0,11,0,0.000727,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,11,True,1.0,11,0,0.000806,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,12,True,1.0,11,0,0.000593,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,13,True,1.0,11,0,0.000694,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,14,True,1.0,11,0,0.000861,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,15,True,1.0,11,0,0.001565,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,16,True,1.0,11,0,0.001011,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,17,True,1.0,11,0,0.001333,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,18,True,1.0,11,0,0.0008,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,19,True,1.0,11,0,0.000848,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,20,True,1.0,11,0,0.000758,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,21,True,1.0,11,0,0.000859,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,22,True,1.0,11,0,0.000673,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,23,True,1.0,11,0,0.000781,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,24,True,1.0,11,0,0.000719,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,25,True,1.0,11,0,0.001243,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,26,True,1.0,11,0,0.00076,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,27,True,1.0,11,0,0.000877,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,28,True,1.0,11,0,0.000673,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,29,True,1.0,11,0,0.000894,0,2026-08-14T18:27:53+00:00
Symmetric BT / Map Coloring,30,True,1.0,11,0,0.000631,0,2026-08-14T18:27:53+00:00
Min-Conflicts / Map Coloring,1,True,1.0,8,0,0.000575,0,2026-08-14T18:27:53+00:00
Min-Conflicts / Map Coloring,2,True,1.0,28,0,0.001761,0,2026-08-14T18:27:53+00:00
Min-Conflicts / Map Coloring,3,True,1.0,8,0,0.000754,0,2026-08-14T18:27:53+00:00
Min-Conflicts / Map Coloring,4,True,1.0,7,0,0.000928,0,2026-08-14T18:27:53+00:00
Min-Conflicts / Map Coloring,5,True,1.0,7,0,0.000505,0,2026-08-14T18:27:53+00:00
Min-Conflicts / Map Coloring,6,True,1.0,25,0,0.000918,0,2026-08-14T18:27:53+00:00
Min-Conflicts / Map Coloring,7,True,1.0,4,0,0.000494,0,2026-08-14T18:27:53+00:00
Min-Conflicts / Map Coloring,8,True,1.0,9,0,0.000701,0,2026-08-14T18:27:53+00:00
Min-Conflicts / Map Coloring,9,True,1.0,27,0,0.001848,0,2026-08-14T18:27:53+00:00
Min-Conflicts / Map Coloring,10,True,1.0,48,0,0.002663,0,2026-08-14T18:27:53+00:00
Min-Conflicts / Map Coloring,11,True,1.0,16,0,0.001226,0,2026-08-14T18:27:53+00:00
Min-Conflicts / Map Coloring,12,True,1.0,4,0,0.000802,0,2026-08-14T18:27:53+00:00
Min-Conflicts / Map Coloring,13,True,1.0,9,0,0.001049,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,14,True,1.0,31,0,0.001225,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,15,True,1.0,15,0,0.000865,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,16,True,1.0,38,0,0.004029,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,17,True,1.0,4,0,0.000732,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,18,True,1.0,8,0,0.000776,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,19,True,1.0,11,0,0.000828,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,20,True,1.0,12,0,0.000717,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,21,True,1.0,8,0,0.000911,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,22,True,1.0,11,0,0.001112,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,23,True,1.0,10,0,0.000655,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,24,True,1.0,3,0,0.000696,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,25,True,1.0,5,0,0.000597,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,26,True,1.0,16,0,0.000958,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,27,True,1.0,7,0,0.000861,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,28,True,1.0,4,0,0.000555,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,29,True,1.0,42,0,0.001584,0,2026-08-14T18:27:54+00:00
Min-Conflicts / Map Coloring,30,True,1.0,5,0,0.000745,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,1,True,1.0,876,0,0.009861,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,2,True,1.0,876,0,0.015397,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,3,True,1.0,876,0,0.018416,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,4,True,1.0,876,0,0.017482,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,5,True,1.0,876,0,0.013714,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,6,True,1.0,876,0,0.010685,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,7,True,1.0,876,0,0.010623,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,8,True,1.0,876,0,0.008365,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,9,True,1.0,876,0,0.008064,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,10,True,1.0,876,0,0.007224,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,11,True,1.0,876,0,0.009869,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,12,True,1.0,876,0,0.009359,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,13,True,1.0,876,0,0.006554,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,14,True,1.0,876,0,0.010491,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,15,True,1.0,876,0,0.00736,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,16,True,1.0,876,0,0.008106,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,17,True,1.0,876,0,0.007076,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,18,True,1.0,876,0,0.011516,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,19,True,1.0,876,0,0.012734,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,20,True,1.0,876,0,0.008349,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,21,True,1.0,876,0,0.007996,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,22,True,1.0,876,0,0.007913,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,23,True,1.0,876,0,0.007819,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,24,True,1.0,876,0,0.008078,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,25,True,1.0,876,0,0.007588,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,26,True,1.0,876,0,0.007736,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,27,True,1.0,876,0,0.007803,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,28,True,1.0,876,0,0.007879,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,29,True,1.0,876,0,0.007619,0,2026-08-14T18:27:54+00:00
BT (Naive) / 8-Queens,30,True,1.0,876,0,0.007092,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,1,True,1.0,876,0,0.006399,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,2,True,1.0,876,0,0.006565,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,3,True,1.0,876,0,0.006785,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,4,True,1.0,876,0,0.007562,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,5,True,1.0,876,0,0.008296,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,6,True,1.0,876,0,0.007978,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,7,True,1.0,876,0,0.00956,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,8,True,1.0,876,0,0.008886,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,9,True,1.0,876,0,0.01287,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,10,True,1.0,876,0,0.008306,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,11,True,1.0,876,0,0.008953,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,12,True,1.0,876,0,0.008898,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,13,True,1.0,876,0,0.009592,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,14,True,1.0,876,0,0.010707,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,15,True,1.0,876,0,0.009725,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,16,True,1.0,876,0,0.009649,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,17,True,1.0,876,0,0.009596,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,18,True,1.0,876,0,0.010059,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,19,True,1.0,876,0,0.010318,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,20,True,1.0,876,0,0.009982,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,21,True,1.0,876,0,0.00955,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,22,True,1.0,876,0,0.010302,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,23,True,1.0,876,0,0.009479,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,24,True,1.0,876,0,0.00948,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,25,True,1.0,876,0,0.009102,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,26,True,1.0,876,0,0.009826,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,27,True,1.0,876,0,0.013928,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,28,True,1.0,876,0,0.010671,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,29,True,1.0,876,0,0.012357,0,2026-08-14T18:27:54+00:00
BT+MRV / 8-Queens,30,True,1.0,876,0,0.010378,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,1,True,1.0,88,0,0.008777,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,2,True,1.0,88,0,0.006269,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,3,True,1.0,88,0,0.010573,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,4,True,1.0,88,0,0.006768,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,5,True,1.0,88,0,0.007978,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,6,True,1.0,88,0,0.007612,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,7,True,1.0,88,0,0.006702,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,8,True,1.0,88,0,0.00586,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,9,True,1.0,88,0,0.005862,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,10,True,1.0,88,0,0.006248,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,11,True,1.0,88,0,0.005891,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,12,True,1.0,88,0,0.006,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,13,True,1.0,88,0,0.005825,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,14,True,1.0,88,0,0.006046,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,15,True,1.0,88,0,0.00609,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,16,True,1.0,88,0,0.006504,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,17,True,1.0,88,0,0.00795,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,18,True,1.0,88,0,0.00853,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,19,True,1.0,88,0,0.005815,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,20,True,1.0,88,0,0.005919,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,21,True,1.0,88,0,0.005619,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,22,True,1.0,88,0,0.005194,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,23,True,1.0,88,0,0.006918,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,24,True,1.0,88,0,0.005257,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,25,True,1.0,88,0,0.005279,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,26,True,1.0,88,0,0.004905,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,27,True,1.0,88,0,0.004927,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,28,True,1.0,88,0,0.009923,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,29,True,1.0,88,0,0.009588,0,2026-08-14T18:27:54+00:00
BT+FC / 8-Queens,30,True,1.0,88,0,0.005253,0,2026-08-14T18:27:54+00:00
BT+MAC / 8-Queens,1,True,1.0,20,0,0.006006,0,2026-08-14T18:27:54+00:00
BT+MAC / 8-Queens,2,True,1.0,20,0,0.006242,0,2026-08-14T18:27:54+00:00
BT+MAC / 8-Queens,3,True,1.0,20,0,0.005862,0,2026-08-14T18:27:54+00:00
BT+MAC / 8-Queens,4,True,1.0,20,0,0.005761,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,5,True,1.0,20,0,0.008966,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,6,True,1.0,20,0,0.006444,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,7,True,1.0,20,0,0.008917,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,8,True,1.0,20,0,0.006499,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,9,True,1.0,20,0,0.006644,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,10,True,1.0,20,0,0.006869,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,11,True,1.0,20,0,0.006868,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,12,True,1.0,20,0,0.006938,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,13,True,1.0,20,0,0.006644,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,14,True,1.0,20,0,0.005344,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,15,True,1.0,20,0,0.005138,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,16,True,1.0,20,0,0.005718,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,17,True,1.0,20,0,0.005339,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,18,True,1.0,20,0,0.005346,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,19,True,1.0,20,0,0.006001,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,20,True,1.0,20,0,0.005522,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,21,True,1.0,20,0,0.005513,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,22,True,1.0,20,0,0.004847,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,23,True,1.0,20,0,0.006251,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,24,True,1.0,20,0,0.006611,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,25,True,1.0,20,0,0.006634,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,26,True,1.0,20,0,0.006186,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,27,True,1.0,20,0,0.006868,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,28,True,1.0,20,0,0.005809,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,29,True,1.0,20,0,0.009757,0,2026-08-14T18:27:55+00:00
BT+MAC / 8-Queens,30,True,1.0,20,0,0.008343,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,1,True,1.0,75,0,0.007524,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,2,True,1.0,75,0,0.006616,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,3,True,1.0,75,0,0.005014,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,4,True,1.0,75,0,0.006352,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,5,True,1.0,75,0,0.005145,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,6,True,1.0,75,0,0.004715,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,7,True,1.0,75,0,0.010082,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,8,True,1.0,75,0,0.010484,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,9,True,1.0,75,0,0.007283,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,10,True,1.0,75,0,0.005315,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,11,True,1.0,75,0,0.005128,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,12,True,1.0,75,0,0.008209,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,13,True,1.0,75,0,0.004008,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,14,True,1.0,75,0,0.003997,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,15,True,1.0,75,0,0.004517,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,16,True,1.0,75,0,0.003758,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,17,True,1.0,75,0,0.003597,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,18,True,1.0,75,0,0.004823,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,19,True,1.0,75,0,0.003682,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,20,True,1.0,75,0,0.004617,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,21,True,1.0,75,0,0.003875,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,22,True,1.0,75,0,0.003778,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,23,True,1.0,75,0,0.003735,0,2026-08-14T18:27:55+00:00
